3
256
0.09069579196494529
1	0	0	
0	1	0	
0	0	1	
0.3137687096902024	0.2989116554609089	0.7221818639534441	
0.2336885967448766	0.2106736661916011	0.1028610477702976	
0.9177868119058138	0.6017871404075004	0.6220012216931214	
0.9919265638999299	0.7655588890265482	0.979315971480364	
0.6788823989587288	0.6299816480046053	0.9944438645590301	
0.4534745446655315	0.696908770453608	0.9022724781661632	
0.4843705466410008	0.9771231920351848	0.6556687427943892	
0.2168718321327455	0.9804823999202262	0.7759209465123345	
0.9858111645960301	0.1724052783904622	0.8570298663606075	
0.8331691184235593	0.7638466203416915	0.7199966854974612	
0.08659298396045015	0.07761532956623254	0.01890834049270877	
0.8087748479138943	0.3113039267767705	0.2295820071499711	
0.9116358961498532	0.229090738216923	0.8313691475574715	
0.5336371173773133	0.2210173016511916	0.5969280361183584	
0.512953088392016	0.8998997010755817	0.2269096836573024	
0.5073969524853849	0.3533742452754519	0.9238184545765716	
0.409669430651548	0.8377447919164527	0.9009416461460952	
0.06533817298027601	0.05461662404919818	0.8814240456006601	
0.8412591199582717	0.04042778817956699	0.05382932352546105	
0.698288985853218	0.8735969066031263	0.8176759443328138	
0.4182856713506792	0.9601898905635764	0.8952912738990464	
0.437194011843388	0.7689647384774707	0.2065952002101555	
0.666776018993359	0.6806006341616626	0.4356859384270785	
0.09507320220352765	0.7271908394653307	0.5566029411538518	
0.3219828863264913	0.2345877914850543	0.9099771864293037	
0.2458013404374017	0.6442572221366024	0.7477219783457564	
0.1467429861178356	0.7095953955825397	0.8023386023949546	
0.0281670312528345	0.5508545150751502	0.8427663905745215	
0.08199635524395683	0.2491435004627069	0.7163632967119865	
0.7949635730101557	0.1046231836567741	0.4455179252873724	
0.001558773220311279	0.7713992026501332	0.1261185589833737	
0.4372447116473898	0.2695443687353024	0.3403563100566884	
0.09394795172565987	0.3646175714044914	0.06754714905635786	
0.6505508928795116	0.6866004577309827	0.3021349405414122	
0.5605280793088153	0.9324017981683844	0.9463921631436758	
0.3082500571889105	0.0791447838205587	0.6559875582605542	
0.1105886591182038	0.1073118150733932	0.2068420728700431	
0.9533550496927253	0.18930817031735	0.45598557333275	
0.6697183459390506	0.0889804694284594	0.1234147451461362	
0.3462715327489523	0.8839440429042764	0.2280379288029102	
0.7917894580363247	0.8855028161245877	0.9994371314530434	
0.9179080170196984	0.3227475273063162	0.2689815001883458	
0.2582643266107255	0.4166954794976374	0.6335990715928371	
0.3258114756670834	0.06724637191148772	0.3201995288581585	
0.5743385793521715	0.9360245084092135	0.3317461103814403	
0.2303261371470644	0.04661316706175598	0.4390579254548335	
0.8931537833498575	0.6696865626935319	0.7173465656663043	
0.01656852803033242	0.01595809497682289	0.6012906081049194	
0.2446064568332426	0.8077475534788089	0.4867934237638458	
0.244043588286286	0.725655570032846	0.8095409515358233	
0.1466241596018077	0.3097313723106549	0.293482802479287	
0.7194250150208478	0.5120163678713219	0.8572817621088036	
0.05117112493662682	0.7423425050183863	0.9038949296362209	
0.4902290503914603	0.1795107145698325	0.9038631459250409	
0.1185951461636439	0.0726644979196901	0.5735497081529115	
0.8359417122956094	0.08923302595002253	0.5895078035953957	
0.9240257441643746	0.5778830715352125	0.1229109261757279	
0.2532859278159616	0.7043560076059568	0.3542399841147661	
0.1745431815155517	0.4237810221611434	0.8662563524517493	
0.03182494362435534	0.4749521470977702	0.6085988570044744	
0.9357198732605763	0.9651811974892305	0.7881095720399681	
0.8395830187199558	0.0837763436528744	0.8607740699596582	
0.002640530002601692	0.35695037541769	0.2838465786929459	
0.3998958866111449	0.2809761191164032	0.8617296502281584	
0.6296376360718337	0.9743459396876143	0.1901701284526708	
0.4004398153165541	0.4021750490191277	0.3183071577541098	
0.2666961673026421	0.433999992643483	0.79325930485188	
0.8752950247727777	0.3697198654383979	0.7584405023411105	
0.6634045963470846	0.2093028841583537	0.8422168459939848	
0.5241786658410815	0.622435611031221	0.7619349014768074	
0.4741857612851009	0.6250761410338227	0.1188852764288361	
0.7580323404437082	0.02497202717930639	0.3998613960109006	
0.6197619902062053	0.5477788399661793	0.414404209896179	
0.5723997999785467	0.1774164755723516	0.3887501495837933	
0.7625699284312175	0.2236163067741395	0.6163820170873693	
0.975403222243955	0.890752289858997	0.4525570587499799	
0.7686625270958349	0.7660473141661134	0.8222769241883777	
0.5271030289712841	0.4294519100475367	0.03157980788107021	
0.3693198744996078	0.9536305758886182	0.6540154189122912	
0.1312547755107539	0.4278163371737191	0.2790915594804527	
0.2501400519395899	0.185848677151766	0.3040635866597591	
0.4531558074304628	0.1405803953020742	0.2528752094380908	
0.08809488969300636	0.7730796815702131	0.7676836213877813	
0.5406519484429863	0.5417422082003869	0.5337309355538948	
0.362928872631364	0.06884523670600971	0.9631828456014315	
0.3945086805124342	0.4381651112056175	0.9168134214900496	
0.04852409942472544	0.5694198867163713	0.3446297581981075	
0.3276156589051781	0.8195599391216226	0.5304784353498735	
0.6316792460305986	0.4695613866064517	0.3360891022421835	
0.4835216726565369	0.5339670444531213	0.7140995695787015	
0.5127805748548269	0.9871228518835841	0.8546799648807757	
0.7656557842929176	0.05666067547009358	0.6523564242070338	
0.9440016727633782	0.04833638623745012	0.03602355021798218	
0.9071845178991484	0.4428450672155456	0.474188661889261	
0.8239979389235368	0.491369166640271	0.043608548139971	
0.168627696655983	0.8189848255454492	0.8631684872615936	
0.03519523424803989	0.9341857437669233	0.8666969183211666	
0.2563311919832282	0.8552092187363697	0.05523601083794423	
0.6817672972948138	0.2654799554801918	0.7406435253753529	
